,deal_in,output,result,details
0,"{'establishment': 'Joes', 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off whiskey'}",,False,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}], 'estab_sim_list': [{'input_text': 'joes', 'collection_text': 'joes ', 'similarity': 0.9280591533717414}, {'input_text': 'joes', 'collection_text': 'lunas cafe', 'similarity': 0.2633530401283789}, {'input_text': 'joes', 'collection_text': 'vine & dine', 'similarity': 0.250053690289045}, {'input_text': 'joes', 'collection_text': 'harbor view', 'similarity': 0.20122224970071323}, {'input_text': 'joes', 'collection_text': ' speakeasy', 'similarity': 0.2573130712992668}], 'deals_f2': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
1,"{'establishment': 'Midway on High', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': ""$2 off rum cocktail's""}",,False,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'midway on high', 'collection_text': 'midway', 'similarity': 0.7719162280492681}, {'input_text': 'midway on high', 'collection_text': 'vine & dine', 'similarity': 0.24658293883496224}, {'input_text': 'midway on high', 'collection_text': ' night owl', 'similarity': 0.1969988788609942}, {'input_text': 'midway on high', 'collection_text': 'harbor view', 'similarity': 0.32069042058055436}, {'input_text': 'midway on high', 'collection_text': ' pit stop', 'similarity': 0.28583256816057934}, {'input_text': 'midway on high', 'collection_text': ' speakeasy', 'similarity': 0.18689332347776766}, {'input_text': 'midway on high', 'collection_text': ' alley', 'similarity': 0.3062635090607523}, {'input_text': 'midway on high', 'collection_text': 'oceans edge', 'similarity': 0.32459214510578394}], 'deals_f2': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
2,"{'establishment': 'Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price apps'}",,False,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': 'anchor', 'collection_text': ' anchor', 'similarity': 0.7853850757509346}, {'input_text': 'anchor', 'collection_text': ' golden spoon', 'similarity': 0.25034049811886633}, {'input_text': 'anchor', 'collection_text': ' greenhouse', 'similarity': 0.43290751489593565}, {'input_text': 'anchor', 'collection_text': 'café del mar', 'similarity': 0.2689795452534891}], 'deals_f2': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
3,"{'establishment': 'Lunas', 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one espresso drinks'}",,False,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}], 'estab_sim_list': [{'input_text': 'lunas', 'collection_text': 'joes ', 'similarity': 0.2525282921868339}, {'input_text': 'lunas', 'collection_text': 'lunas cafe', 'similarity': 0.7464271742759594}, {'input_text': 'lunas', 'collection_text': 'brew brors', 'similarity': 0.15925345918301856}, {'input_text': 'lunas', 'collection_text': ' golden spoon', 'similarity': 0.2043072050979437}, {'input_text': 'lunas', 'collection_text': 'vine & dine', 'similarity': 0.1600756180674971}, {'input_text': 'lunas', 'collection_text': 'harbor view', 'similarity': 0.11789426498912155}, {'input_text': 'lunas', 'collection_text': ' library', 'similarity': 0.2484399734817482}, {'input_text': 'lunas', 'collection_text': ' speakeasy', 'similarity': 0.14116895584697908}], 'deals_f2': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
4,"{'establishment': 'The Dockside Tavern', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off platters of seafood'}",,False,"{'deals_f1': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': ' dockside ', 'collection_text': ' dockside', 'similarity': 0.9493413880892236}, {'input_text': ' dockside ', 'collection_text': 'sunset grill', 'similarity': 0.40218076217200893}, {'input_text': ' dockside ', 'collection_text': ' pit stop', 'similarity': 0.3518939456849836}, {'input_text': ' dockside ', 'collection_text': ' rooftop', 'similarity': 0.47235687077429667}, {'input_text': ' dockside ', 'collection_text': 'oceans edge', 'similarity': 0.482272205005122}], 'deals_f2': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
5,"{'establishment': 'Brew Brothers Bar', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off beers crafted'}",,False,"{'deals_f1': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}], 'estab_sim_list': [{'input_text': 'brew brors ', 'collection_text': 'lunas cafe', 'similarity': 0.19817301129928372}, {'input_text': 'brew brors ', 'collection_text': 'brew brors', 'similarity': 0.9639859057619907}, {'input_text': 'brew brors ', 'collection_text': ' golden spoon', 'similarity': 0.17735369249838195}, {'input_text': 'brew brors ', 'collection_text': ' greenhouse', 'similarity': 0.2762690228987429}, {'input_text': 'brew brors ', 'collection_text': 'harbor view', 'similarity': 0.28008405116664525}, {'input_text': 'brew brors ', 'collection_text': 'mystic pizzeria', 'similarity': 0.21147029096373363}, {'input_text': 'brew brors ', 'collection_text': ' library', 'similarity': 0.2371329335497738}], 'deals_f2': [{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
6,"{'establishment': 'Golden Spoon Tavern', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% discount on total bill'}",,False,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': 'golden spoon ', 'collection_text': ' anchor', 'similarity': 0.3428871450783769}, {'input_text': 'golden spoon ', 'collection_text': 'lunas cafe', 'similarity': 0.24276717279526114}, {'input_text': 'golden spoon ', 'collection_text': 'brew brors', 'similarity': 0.17942377692351003}, {'input_text': 'golden spoon ', 'collection_text': ' golden spoon', 'similarity': 0.9362616133097961}, {'input_text': 'golden spoon ', 'collection_text': ' greenhouse', 'similarity': 0.21921812955262293}, {'input_text': 'golden spoon ', 'collection_text': 'harbor view', 'similarity': 0.19453093745086864}, {'input_text': 'golden spoon ', 'collection_text': 'mystic pizzeria', 'similarity': 0.18630471903355447}, {'input_text': 'golden spoon ', 'collection_text': ' library', 'similarity': 0.16474299143736643}, {'input_text': 'golden spoon ', 'collection_text': 'café del mar', 'similarity': 0.26740308733751195}], 'deals_f2': [{'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
7,"{'establishment': 'Vine & Dine Bistro', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Wine tasting included with any entree'}",,False,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}], 'estab_sim_list': [{'input_text': 'vine & dine bistro', 'collection_text': 'joes ', 'similarity': 0.209217672404409}, {'input_text': 'vine & dine bistro', 'collection_text': 'midway', 'similarity': 0.230323524517641}, {'input_text': 'vine & dine bistro', 'collection_text': 'lunas cafe', 'similarity': 0.3246903491379171}, {'input_text': 'vine & dine bistro', 'collection_text': 'vine & dine', 'similarity': 0.8704468311074811}, {'input_text': 'vine & dine bistro', 'collection_text': ' night owl', 'similarity': 0.1925427642806649}, {'input_text': 'vine & dine bistro', 'collection_text': 'harbor view', 'similarity': 0.30481395013072915}, {'input_text': 'vine & dine bistro', 'collection_text': ' speakeasy', 'similarity': 0.3280473322001759}, {'input_text': 'vine & dine bistro', 'collection_text': ' alley', 'similarity': 0.24950374529392666}], 'deals_f2': [{'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
8,"{'establishment': 'Night Owl Lounge', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'No cover charge'}",,False,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'night owl lounge', 'collection_text': 'midway', 'similarity': 0.2297968585199775}, {'input_text': 'night owl lounge', 'collection_text': 'vine & dine', 'similarity': 0.3220442908018424}, {'input_text': 'night owl lounge', 'collection_text': ' night owl', 'similarity': 0.7585791606941368}, {'input_text': 'night owl lounge', 'collection_text': 'harbor view', 'similarity': 0.2937385517556573}, {'input_text': 'night owl lounge', 'collection_text': ' pit stop', 'similarity': 0.24860558646393088}, {'input_text': 'night owl lounge', 'collection_text': ' speakeasy', 'similarity': 0.3904119311870301}, {'input_text': 'night owl lounge', 'collection_text': ' alley', 'similarity': 0.3487109419230691}, {'input_text': 'night owl lounge', 'collection_text': 'oceans edge', 'similarity': 0.32470974158393}], 'deals_f2': [{'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
9,"{'establishment': 'Sunset Grill & Bar', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Children dine for free'}",,False,"{'deals_f1': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'sunset grill & ', 'collection_text': ' dockside', 'similarity': 0.4110889805756639}, {'input_text': 'sunset grill & ', 'collection_text': 'sunset grill', 'similarity': 0.9158246743916308}, {'input_text': 'sunset grill & ', 'collection_text': ' pit stop', 'similarity': 0.25539343948601345}, {'input_text': 'sunset grill & ', 'collection_text': ' rooftop', 'similarity': 0.39705839542031834}, {'input_text': 'sunset grill & ', 'collection_text': 'oceans edge', 'similarity': 0.3683413267881939}], 'deals_f2': [{'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}], 'deals_f3': [], 'desc_sim_list': [], 'deals_f4': []}"
