,deal_in,output,result,details
0,"{'establishment': 'Joes', 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off whiskey'}","{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}",True,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}], 'estab_sim_list': [{'input_text': 'joes', 'collection_text': 'joes', 'similarity': 0.9999993530643124}, {'input_text': 'joes', 'collection_text': 'lunas cafe', 'similarity': 0.2633530401283789}, {'input_text': 'joes', 'collection_text': 'vine & dine', 'similarity': 0.250053690289045}, {'input_text': 'joes', 'collection_text': 'harbor view', 'similarity': 0.20122224970071323}, {'input_text': 'joes', 'collection_text': 'speakeasy', 'similarity': 0.2690652834167517}], 'deals_f2': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}], 'deals_f3': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}], 'desc_sim_list': [{'input_text': '$3 off whiskey', 'collection_text': '$3 off all whiskey shots', 'similarity': 0.9036005735581029}], 'deals_f4': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}]}"
1,"{'establishment': 'Midway on High', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': ""$2 off rum cocktail's""}","{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}",True,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'midway on high', 'collection_text': 'midway', 'similarity': 0.7719208709911936}, {'input_text': 'midway on high', 'collection_text': 'vine & dine', 'similarity': 0.2466023695190276}, {'input_text': 'midway on high', 'collection_text': 'night owl', 'similarity': 0.23463467246817798}, {'input_text': 'midway on high', 'collection_text': 'harbor view', 'similarity': 0.32069042058055436}, {'input_text': 'midway on high', 'collection_text': 'pit stop', 'similarity': 0.35156720162519023}, {'input_text': 'midway on high', 'collection_text': 'speakeasy', 'similarity': 0.1905474637085204}, {'input_text': 'midway on high', 'collection_text': 'alley', 'similarity': 0.3948898667712778}, {'input_text': 'midway on high', 'collection_text': 'oceans edge', 'similarity': 0.32459214510578394}], 'deals_f2': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}], 'deals_f3': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}], 'desc_sim_list': [{'input_text': ""$2 off rum cocktail's"", 'collection_text': '$2 off all rum cocktails', 'similarity': 0.9461976357005104}], 'deals_f4': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}]}"
2,"{'establishment': 'Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price apps'}","{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}",True,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': 'anchor', 'collection_text': 'anchor', 'similarity': 0.9999999999999998}, {'input_text': 'anchor', 'collection_text': 'golden spoon', 'similarity': 0.27496370655724744}, {'input_text': 'anchor', 'collection_text': 'greenhouse', 'similarity': 0.3501706828351801}, {'input_text': 'anchor', 'collection_text': 'café del mar', 'similarity': 0.2689795452534891}], 'deals_f2': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}], 'deals_f3': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}], 'desc_sim_list': [{'input_text': 'half-price apps', 'collection_text': 'half-price appetizers', 'similarity': 0.7226454066902992}], 'deals_f4': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}]}"
3,"{'establishment': 'Lunas', 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one espresso drinks'}","{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}",True,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}], 'estab_sim_list': [{'input_text': 'lunas', 'collection_text': 'joes', 'similarity': 0.26033833111097426}, {'input_text': 'lunas', 'collection_text': 'lunas cafe', 'similarity': 0.7464271742759594}, {'input_text': 'lunas', 'collection_text': 'brew brors', 'similarity': 0.15925345918301856}, {'input_text': 'lunas', 'collection_text': 'golden spoon', 'similarity': 0.19439543384475524}, {'input_text': 'lunas', 'collection_text': 'vine & dine', 'similarity': 0.1600756180674971}, {'input_text': 'lunas', 'collection_text': 'harbor view', 'similarity': 0.11789426498912155}, {'input_text': 'lunas', 'collection_text': 'library', 'similarity': 0.23846664266354844}, {'input_text': 'lunas', 'collection_text': 'speakeasy', 'similarity': 0.14596249259015062}], 'deals_f2': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}], 'deals_f3': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}], 'desc_sim_list': [{'input_text': 'buy one get one espresso drinks', 'collection_text': 'buy one get one free on all espresso drinks', 'similarity': 0.8970715402488841}], 'deals_f4': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}]}"
4,"{'establishment': 'The Dockside Tavern', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off platters of seafood'}","{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}",True,"{'deals_f1': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'dockside', 'collection_text': 'dockside', 'similarity': 1.0}, {'input_text': 'dockside', 'collection_text': 'sunset grill', 'similarity': 0.4500457522883138}, {'input_text': 'dockside', 'collection_text': 'pit stop', 'similarity': 0.3801857219573575}, {'input_text': 'dockside', 'collection_text': 'rooftop', 'similarity': 0.4551289236185532}, {'input_text': 'dockside', 'collection_text': 'oceans edge', 'similarity': 0.5545148830149601}], 'deals_f2': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}], 'deals_f3': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}], 'desc_sim_list': [{'input_text': '25% off platters of seafood', 'collection_text': '25% off seafood platters', 'similarity': 0.9658112512578944}], 'deals_f4': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}]}"
5,"{'establishment': 'Brew Brothers Bar', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off beers crafted'}","{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}",True,"{'deals_f1': [{'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}], 'estab_sim_list': [{'input_text': 'brew brors', 'collection_text': 'lunas cafe', 'similarity': 0.19237996137183241}, {'input_text': 'brew brors', 'collection_text': 'brew brors', 'similarity': 1.0}, {'input_text': 'brew brors', 'collection_text': 'golden spoon', 'similarity': 0.18982501356154557}, {'input_text': 'brew brors', 'collection_text': 'greenhouse', 'similarity': 0.18275732785656768}, {'input_text': 'brew brors', 'collection_text': 'harbor view', 'similarity': 0.28896806555082}, {'input_text': 'brew brors', 'collection_text': 'mystic pizzeria', 'similarity': 0.22251149815176424}, {'input_text': 'brew brors', 'collection_text': 'library', 'similarity': 0.20037168035125527}], 'deals_f2': [{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}], 'deals_f3': [{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}], 'desc_sim_list': [{'input_text': '$1 off beers crafted', 'collection_text': '$1 off craft beers', 'similarity': 0.9439871248177305}], 'deals_f4': [{'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}]}"
6,"{'establishment': 'Golden Spoon Tavern', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% discount on total bill'}","{'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}",True,"{'deals_f1': [{'establishment': 'The Anchor', 'days_active': ['Monday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Half-price Appetizers'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Brew Brothers', 'days_active': ['Tuesday', 'Wednesday'], 'start_time': '15:00:00', 'end_time': '18:00:00', 'description': '$1 off craft beers'}, {'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}, {'establishment': 'The Greenhouse', 'days_active': ['Monday', 'Tuesday'], 'start_time': '17:00:00', 'end_time': '19:00:00', 'description': '2 for 1 vegan dishes'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'Mystic Pizzeria', 'days_active': ['Tuesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '20% off all pizzas'}, {'establishment': 'The Library', 'days_active': ['Wednesday'], 'start_time': '20:00:00', 'end_time': '23:00:00', 'description': 'Buy 2 get 1 free on all craft cocktails'}, {'establishment': 'Café Del Mar', 'days_active': ['Monday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Free coffee refill'}], 'estab_sim_list': [{'input_text': 'golden spoon', 'collection_text': 'anchor', 'similarity': 0.2749960770916498}, {'input_text': 'golden spoon', 'collection_text': 'lunas cafe', 'similarity': 0.22266674143356416}, {'input_text': 'golden spoon', 'collection_text': 'brew brors', 'similarity': 0.18982501356154557}, {'input_text': 'golden spoon', 'collection_text': 'golden spoon', 'similarity': 1.0}, {'input_text': 'golden spoon', 'collection_text': 'greenhouse', 'similarity': 0.18817063165673445}, {'input_text': 'golden spoon', 'collection_text': 'harbor view', 'similarity': 0.20287708304264834}, {'input_text': 'golden spoon', 'collection_text': 'mystic pizzeria', 'similarity': 0.19839804227552}, {'input_text': 'golden spoon', 'collection_text': 'library', 'similarity': 0.1710745450523606}, {'input_text': 'golden spoon', 'collection_text': 'café del mar', 'similarity': 0.2695822378643817}], 'deals_f2': [{'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}], 'deals_f3': [{'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}], 'desc_sim_list': [{'input_text': '10% discount on total bill', 'collection_text': '10% off total bill', 'similarity': 0.9388101805967434}], 'deals_f4': [{'establishment': 'The Golden Spoon', 'days_active': ['Monday', 'Tuesday', 'Wednesday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '10% off total bill'}]}"
7,"{'establishment': 'Vine & Dine Bistro', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Wine tasting included with any entree'}","{'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}",True,"{'deals_f1': [{'establishment': ""Joe's Bar"", 'days_active': ['Thursday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': '$3 off all Whiskey Shots'}, {'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': ""Luna's Cafe"", 'days_active': ['Wednesday', 'Thursday'], 'start_time': 'Open', 'end_time': '11:00:00', 'description': 'Buy one get one free on all espresso drinks'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}], 'estab_sim_list': [{'input_text': 'vine & dine bistro', 'collection_text': 'joes', 'similarity': 0.22833228031281824}, {'input_text': 'vine & dine bistro', 'collection_text': 'midway', 'similarity': 0.230323524517641}, {'input_text': 'vine & dine bistro', 'collection_text': 'lunas cafe', 'similarity': 0.3246903491379171}, {'input_text': 'vine & dine bistro', 'collection_text': 'vine & dine', 'similarity': 0.8705131398736037}, {'input_text': 'vine & dine bistro', 'collection_text': 'night owl', 'similarity': 0.1979716322911576}, {'input_text': 'vine & dine bistro', 'collection_text': 'harbor view', 'similarity': 0.30481395013072915}, {'input_text': 'vine & dine bistro', 'collection_text': 'speakeasy', 'similarity': 0.3149177092051607}, {'input_text': 'vine & dine bistro', 'collection_text': 'alley', 'similarity': 0.32673462778732804}], 'deals_f2': [{'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}], 'deals_f3': [{'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}], 'desc_sim_list': [{'input_text': 'wine tasting included with any entree', 'collection_text': 'complimentary wine tasting with any entrée', 'similarity': 0.856026506393124}], 'deals_f4': [{'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}]}"
8,"{'establishment': 'Night Owl Lounge', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'No cover charge'}","{'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}",True,"{'deals_f1': [{'establishment': 'Midway', 'days_active': ['Friday', 'Saturday'], 'start_time': 'Open', 'end_time': 'Close', 'description': '$2 off all Rum Cocktails'}, {'establishment': 'Vine & Dine', 'days_active': ['Thursday', 'Friday'], 'start_time': '19:00:00', 'end_time': '21:00:00', 'description': 'Complimentary wine tasting with any entrée'}, {'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}, {'establishment': 'Harbor View', 'days_active': ['Wednesday', 'Thursday', 'Friday'], 'start_time': '16:00:00', 'end_time': '18:00:00', 'description': 'Oyster Happy Hour'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Speakeasy', 'days_active': ['Thursday', 'Friday', 'Saturday'], 'start_time': '21:00:00', 'end_time': '01:00:00', 'description': 'Complimentary appetizer with premium cocktail purchase'}, {'establishment': 'The Alley', 'days_active': ['Friday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Half off bowling with shoe rental'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'night owl lounge', 'collection_text': 'midway', 'similarity': 0.2297968585199775}, {'input_text': 'night owl lounge', 'collection_text': 'vine & dine', 'similarity': 0.3220442908018424}, {'input_text': 'night owl lounge', 'collection_text': 'night owl', 'similarity': 0.7884900356379649}, {'input_text': 'night owl lounge', 'collection_text': 'harbor view', 'similarity': 0.2937101604182847}, {'input_text': 'night owl lounge', 'collection_text': 'pit stop', 'similarity': 0.2816382067245269}, {'input_text': 'night owl lounge', 'collection_text': 'speakeasy', 'similarity': 0.37894120376142754}, {'input_text': 'night owl lounge', 'collection_text': 'alley', 'similarity': 0.4014004415083061}, {'input_text': 'night owl lounge', 'collection_text': 'oceans edge', 'similarity': 0.32470974158393}], 'deals_f2': [{'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}], 'deals_f3': [{'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}], 'desc_sim_list': [{'input_text': 'no cover charge', 'collection_text': 'free cover charge', 'similarity': 0.8424546457491755}], 'deals_f4': [{'establishment': 'The Night Owl', 'days_active': ['Friday', 'Saturday'], 'start_time': '22:00:00', 'end_time': '02:00:00', 'description': 'Free cover charge'}]}"
9,"{'establishment': 'Sunset Grill & Bar', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Children dine for free'}","{'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}",True,"{'deals_f1': [{'establishment': 'The Dockside', 'days_active': ['Sunday'], 'start_time': '12:00:00', 'end_time': '16:00:00', 'description': '25% off seafood platters'}, {'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}, {'establishment': 'The Pit Stop', 'days_active': ['Saturday', 'Sunday'], 'start_time': 'Open', 'end_time': '15:00:00', 'description': '$5 Bloody Marys'}, {'establishment': 'The Rooftop', 'days_active': ['Sunday'], 'start_time': '17:00:00', 'end_time': '20:00:00', 'description': 'Sunset Specials on signature cocktails'}, {'establishment': ""Ocean's Edge"", 'days_active': ['Saturday', 'Sunday'], 'start_time': '18:00:00', 'end_time': '22:00:00', 'description': 'Complimentary dessert with any main course'}], 'estab_sim_list': [{'input_text': 'sunset grill &', 'collection_text': 'dockside', 'similarity': 0.43589272375356075}, {'input_text': 'sunset grill &', 'collection_text': 'sunset grill', 'similarity': 0.9163351395412009}, {'input_text': 'sunset grill &', 'collection_text': 'pit stop', 'similarity': 0.2765353286262709}, {'input_text': 'sunset grill &', 'collection_text': 'rooftop', 'similarity': 0.3357941883091867}, {'input_text': 'sunset grill &', 'collection_text': 'oceans edge', 'similarity': 0.3565544930360197}], 'deals_f2': [{'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}], 'deals_f3': [{'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}], 'desc_sim_list': [{'input_text': 'children dine for free', 'collection_text': 'kids eat free', 'similarity': 0.8595241504595577}], 'deals_f4': [{'establishment': 'Sunset Grill', 'days_active': ['Sunday'], 'start_time': 'Open', 'end_time': 'Close', 'description': 'Kids eat free'}]}"
